Id,SalePrice
1713,228448.58
1714,209612.2
1715,182820.73
1716,176853.22
1717,135408.88
1718,193914.94
1719,242175.12
1720,170413.4
1721,124398.18
1722,154391.52
1723,204997.17
1724,242341.27
1725,192259.62
1726,158799.7
1727,176192.33
1728,158046.94
1729,159119.05
1730,117480.984
1731,132963.69
1732,122018.64
1733,120925.625
1734,134055.14
1735,115139.6
1736,303640.78
1737,202025.92
1738,247143.7
1739,203729.12
1740,195746.17
1741,175499.75
1742,171998.7
1743,312495.03
1744,236900.52
1745,191867.25
1746,229260.89
1747,229181.19
1748,148230.31
1749,125159.99
1750,237716.12
1751,120133.04
1752,135803.73
1753,188654.98
1754,167631.4
1755,131699.08
1756,121183.336
1757,145904.9
1758,155470.9
1759,167373.81
1760,129716.73
1761,170739.5
1762,183173.23
1763,115905.91
1764,169743.9
1765,169905.2
1766,205151.61
1767,148521.72
1768,174391.47
1769,142828.17
1770,132847.27
1771,130635.91
1772,126479.375
1773,102431.93
1774,134667.53
1775,121646.98
1776,120049.805
1777,144113.23
1778,116573.38
1779,169891.34
1780,140040.03
1781,93892.44
1782,128354.75
1783,103790.86
1784,118406.44
1785,151304.98
1786,173430.75
1787,49185.508
1788,96759.24
1789,90882.484
1790,186795.34
1791,148922.25
1792,129883.375
1793,143238.52
1794,133549.94
1795,115144.9
1796,107885.836
1797,126163.836
1798,113036.19
1799,128597.85
1800,122028.95
1801,133611.61
1802,145396.52
1803,139956.27
1804,138543.78
1805,113814.13
1806,137541.64
1807,119508.88
1808,115646.14
1809,147846.64
1810,118960.195
1811,96059.29
1812,120476.61
1813,98953.99
1814,49348.344
1815,95430.48
1816,116555.164
1817,134344.03
1818,121808.02
1819,53942.07
1820,106393.33
1821,150788.73
1822,36356.625
1823,135649.48
1824,123182.766
1825,101404.65
1826,108396.4
1827,130849.56
1828,111350.73
1829,138611.69
1830,162166.53
1831,72117.97
1832,135593.47
1833,114306.46
1834,156083.38
1835,122210.7
1836,90814.22
1837,118802.58
1838,90226.42
1839,165228.16
1840,140306.31
1841,70148.94
1842,125734.45
1843,135946.69
1844,135027.81
1845,157942.31
1846,153630.62
1847,57213.543
1848,115807.58
1849,120785.1
1850,160489.48
1851,126978.055
1852,131752.66
1853,163703.19
1854,121443.73
1855,235399.38
1856,169764.62
1857,135528.52
1858,112272.96
1859,146806.88
1860,115069.78
1861,276924.38
1862,278690.22
1863,278690.22
1864,309939.72
1865,326236.78
1866,226019.62
1867,280961.1
1868,202314.72
1869,236142.92
1870,239845.08
1871,166959.05
1872,228866.28
1873,149171.86
1874,198213.23
1875,193827.55
1876,199029.64
1877,206339.23
1878,137815.02
1879,136026.11
1880,241831.39
1881,256381.77
1882,196111.77
1883,214683.77
1884,236203.92
1885,274526.0
1886,199403.66
1887,261334.94
1888,154614.86
1889,131872.7
1890,133702.0
1891,109422.266
1892,136872.56
1893,125745.67
1894,131930.56
1895,128560.9
1896,108565.26
1897,100132.805
1898,150166.14
1899,156187.92
1900,180945.53
1901,140611.48
1902,216067.95
1903,141501.64
1904,186161.98
1905,180778.94
1906,190793.33
1907,117666.42
1908,140563.95
1909,128455.44
1910,214224.14
1911,306107.97
1912,142343.64
1913,63994.24
1914,280062.22
1915,58824.664
1916,251703.11
1917,136028.77
1918,158748.84
1919,122551.64
1920,306756.06
1921,295360.47
1922,207734.28
1923,201739.86
1924,202259.27
1925,311057.34
1926,138642.75
1927,154608.77
1928,123519.0
1929,127564.945
1930,137458.45
1931,126364.39
1932,170076.73
1933,181310.22
1934,173112.5
1935,180543.86
1936,180148.48
1937,169610.83
1938,244232.78
1939,178212.47
1940,171380.88
1941,186866.27
1942,196944.42
1943,308675.22
1944,330342.56
1945,146482.0
1946,316746.75
1947,178850.95
1948,248584.47
1949,176324.0
1950,261618.48
1951,230836.42
1952,168302.19
1953,181880.0
1954,122384.3
1955,271274.9
1956,150520.53
1957,299685.25
1958,136076.58
1959,115019.86
1960,117013.07
1961,94010.516
1962,97231.46
1963,107868.22
1964,147205.0
1965,140288.86
1966,270079.28
1967,287234.34
1968,315259.03
1969,313122.5
1970,324789.56
1971,324094.12
1972,248125.92
1973,315294.03
1974,302558.56
1975,271123.2
1976,294584.56
1977,302577.2
1978,311101.25
1979,187892.42
1980,322035.88
1981,219505.17
1982,203239.17
1983,166319.36
1984,203988.48
1985,215696.62
1986,166730.62
1987,177406.95
1988,188239.5
1989,220331.28
1990,218081.62
1991,211657.72
1992,164703.64
1993,245914.16
1994,179694.98
1995,245737.58
1996,294946.2
1997,268497.47
1998,272432.25
1999,306456.03
2000,266200.56
2001,238919.11
2002,258741.8
2003,247782.38
2004,204822.22
2005,235699.89
2006,259810.98
2007,209706.06
2008,191305.48
2009,191356.0
2010,138929.94
2011,179310.48
2012,175423.7
2013,189125.28
2014,198472.69
2015,194210.22
2016,193196.56
2017,120382.61
2018,133484.73
2019,111221.13
2020,113426.25
2021,179270.61
2022,135635.69
2023,243805.45
2024,302763.1
2025,172137.62
2026,144961.92
2027,150399.55
2028,170621.89
2029,277382.97
2030,244888.84
2031,261255.97
2032,268339.06
2033,161757.58
2034,202137.19
2035,181960.64
2036,191168.53
2037,282409.78
2038,216476.02
2039,274726.2
2040,294319.78
2041,190043.56
2042,174117.47
2043,167971.31
2044,221228.56
2045,127300.33
2046,147120.16
2047,134436.55
2048,135982.34
2049,184226.27
2050,107551.87
2051,130708.96
2052,150984.16
2053,77420.94
2054,172471.98
2055,129567.086
2056,119660.7
2057,232392.83
2058,128184.984
2059,175109.53
2060,190581.58
2061,133144.97
2062,108050.21
2063,138553.34
2064,121401.17
2065,178233.02
2066,112301.92
2067,99937.81
2068,80304.66
2069,112035.96
2070,94102.38
2071,129933.05
2072,132487.9
2073,181359.5
2074,141807.23
2075,119354.664
2076,154341.12
2077,131633.23
2078,129355.76
2079,112907.164
2080,122091.914
2081,111821.21
2082,137391.6
2083,108818.82
2084,121082.31
2085,113174.09
2086,113235.086
2087,99138.0
2088,74130.445
2089,126143.24
2090,126623.06
2091,125940.125
2092,132178.69
2093,122853.1
2094,158588.17
2095,79067.23
2096,94351.9
2097,152568.95
2098,58716.91
2099,89203.13
2100,129649.31
2101,123672.32
2102,99075.45
2103,113689.91
2104,128681.76
2105,73103.59
2106,230168.27
2107,116356.84
2108,110553.21
2109,133419.92
2110,151065.98
2111,133700.11
2112,117005.44
2113,107276.664
2114,159888.39
2115,125234.92
2116,139652.06
2117,118992.8
2118,105756.93
2119,110818.45
2120,103976.45
2121,108501.85
2122,85551.18
2123,173638.88
2124,113988.95
2125,145434.47
2126,134243.89
2127,123849.82
2128,111717.125
2129,136140.77
2130,133603.4
2131,111280.52
2132,127374.78
2133,116201.414
2134,95560.06
2135,76458.22
2136,103119.89
2137,130876.27
2138,155096.38
2139,144792.62
2140,148422.23
2141,126120.164
2142,136978.34
2143,124024.05
2144,138630.73
2145,166334.11
2146,130740.414
2147,123089.4
2148,140424.88
2149,227286.52
2150,133329.12
2151,178868.38
2152,162189.27
2153,114391.37
2154,129985.19
2155,235107.38
2156,236033.58
2157,234972.53
2158,215743.1
2159,165632.25
2160,245069.83
2161,294646.06
2162,321394.9
2163,256364.86
2164,183250.27
2165,151552.95
2166,210986.39
2167,203303.14
2168,190958.47
2169,212983.64
2170,151685.16
2171,130052.83
2172,168603.53
2173,245622.95
2174,294795.62
2175,295740.6
2176,260661.02
2177,214892.89
2178,138710.67
2179,186086.39
2180,176057.86
2181,215230.84
2182,188947.95
2183,129178.56
2184,120965.086
2185,147431.27
2186,156065.1
2187,162238.27
2188,211856.7
2189,85029.01
2190,84084.77
2191,101952.555
2192,98277.01
2193,103278.305
2194,114657.586
2195,106200.445
2196,118702.27
2197,163514.52
2198,170080.75
2199,127405.22
2200,143600.39
2201,201526.38
2202,145466.47
2203,181627.2
2204,98613.9
2205,136881.6
2206,211800.56
2207,248851.33
2208,202600.31
2209,120719.375
2210,121234.67
2211,114482.555
2212,105230.08
2213,124347.11
2214,102024.59
2215,144446.27
2216,98040.805
2217,71817.125
2218,74027.164
2219,69524.07
2220,280507.53
2221,262325.9
2222,274704.72
2223,203933.62
2224,122809.836
2225,174153.78
2226,201893.52
2227,268789.47
2228,241673.36
2229,159048.97
2230,204261.73
2231,171383.44
2232,173902.72
2233,228763.23
2234,229209.48
2235,270210.34
2236,270631.44
2237,206963.08
2238,106993.15
2239,160787.45
2240,161604.12
2241,130070.32
2242,117808.68
2243,102748.16
2244,102300.55
2245,148331.28
2246,104983.04
2247,125040.4
2248,127407.555
2249,131894.95
2250,110493.29
2251,171379.5
2252,162027.44
2253,175690.28
2254,199197.12
2255,176759.28
2256,210526.4
2257,171290.98
2258,169524.22
2259,162456.19
2260,180942.55
2261,199305.2
2262,322220.22
2263,278685.78
2264,166185.88
2265,287324.72
2266,273549.94
2267,341725.56
2268,144430.77
2269,174217.89
2270,236917.69
2271,198671.0
2272,156246.72
2273,173321.5
2274,165302.42
2275,184923.86
2276,176191.33
2277,147233.69
2278,140525.42
2279,126360.17
2280,167126.1
2281,186159.16
2282,94725.33
2283,111280.55
2284,141328.75
2285,124167.31
2286,330012.06
2287,274470.78
2288,272866.3
2289,312442.66
2290,298048.16
2291,324710.9
2292,284052.28
2293,310774.56
2294,287370.28
2295,265488.6
2296,277400.97
2297,289593.22
2298,307831.16
2299,310969.2
2300,266700.06
2301,238408.25
2302,253812.84
2303,246286.33
2304,179885.73
2305,185287.22
2306,190500.7
2307,224508.92
2308,280118.94
2309,210000.25
2310,194905.78
2311,177182.0
2312,177679.89
2313,164518.03
2314,178438.27
2315,182438.39
2316,185166.52
2317,177909.84
2318,171695.95
2319,180478.31
2320,239874.23
2321,164939.62
2322,179035.77
2323,168283.95
2324,210826.23
2325,164228.8
2326,211664.27
2327,225347.45
2328,189269.69
2329,176832.78
2330,317133.7
2331,315680.28
2332,305397.84
2333,269559.8
2334,253013.55
2335,312964.4
2336,191109.86
2337,266293.2
2338,225828.81
2339,304703.84
2340,219562.47
2341,236598.62
2342,237137.55
2343,216866.89
2344,251660.44
2345,217439.47
2346,195042.47
2347,238829.3
2348,169048.45
2349,265205.78
2350,269472.03
2351,259571.75
2352,242938.95
2353,131642.25
2354,153817.44
2355,150235.67
2356,198558.53
2357,184089.77
2358,127376.24
2359,116182.4
2360,137370.81
2361,286061.25
2362,134873.77
2363,159712.72
2364,218897.94
2365,183480.75
2366,224728.0
2367,210075.06
2368,222979.34
2369,175127.27
2370,169525.95
2371,187573.75
2372,275514.6
2373,306003.28
2374,259466.52
2375,292186.38
2376,323030.44
2377,134706.83
2378,199135.58
2379,139515.12
2380,156546.0
2381,202676.2
2382,201745.94
2383,238025.03
2384,158067.31
2385,131497.06
2386,133816.33
2387,96372.54
2388,119380.79
2389,139665.56
2390,137503.05
2391,113790.15
2392,165750.25
2393,139258.27
2394,208640.33
2395,139617.03
2396,220149.22
2397,120368.24
2398,56619.895
2399,46196.438
2400,111820.03
2401,140787.66
2402,133095.75
2403,141997.28
2404,162758.36
2405,140522.9
2406,131230.27
2407,139035.75
2408,124931.45
2409,165428.36
2410,118480.93
2411,153015.89
2412,134445.95
2413,136177.44
2414,124985.36
2415,129769.91
2416,134366.17
2417,131610.25
2418,125384.06
2419,128450.83
2420,155540.75
2421,110312.63
2422,118569.84
2423,141676.81
2424,163349.55
2425,134236.89
2426,140153.92
2427,176391.17
2428,117575.94
2429,128412.875
2430,105986.77
2431,145167.45
2432,147342.17
2433,139909.61
2434,147742.02
2435,108846.625
2436,110634.0
2437,124202.055
2438,106280.195
2439,120505.73
2440,90159.49
2441,98383.9
2442,120547.84
2443,122100.59
2444,74501.6
2445,113242.63
2446,192057.5
2447,133869.95
2448,112455.38
2449,138440.92
2450,122063.43
2451,218892.2
2452,92321.22
2453,124301.01
2454,118667.97
2455,137113.73
2456,132618.64
2457,118508.195
2458,107827.09
2459,143232.62
2460,124465.055
2461,141018.28
2462,128587.445
2463,158139.4
2464,134084.92
2465,103795.945
2466,135882.06
2467,65324.73
2468,54030.484
2469,175155.5
2470,199394.12
2471,158263.44
2472,119291.02
2473,85589.3
2474,222904.94
2475,105924.89
2476,125887.21
2477,143707.83
2478,110614.516
2479,145732.45
2480,119554.39
2481,130045.25
2482,114585.195
2483,123067.29
2484,125198.52
2485,159522.89
2486,167103.31
2487,165410.8
2488,148155.28
2489,153755.58
2490,94342.4
2491,167164.97
2492,141553.58
2493,148662.42
2494,75583.84
2495,247608.7
2496,155866.72
2497,110537.95
2498,89554.516
2499,123345.1
2500,145116.16
2501,151586.83
2502,91473.22
2503,174702.12
2504,221887.27
2505,253185.08
2506,240568.0
2507,253346.05
2508,214647.11
2509,227489.27
2510,176223.45
2511,202241.56
2512,219754.94
2513,222078.5
2514,152656.75
2515,156664.27
2516,144570.38
2517,154583.97
2518,235009.58
2519,198118.53
2520,183010.95
2521,227884.23
2522,128052.19
2523,137218.36
2524,147388.84
2525,133653.16
2526,115664.445
2527,127717.64
2528,139207.17
2529,121966.06
2530,254757.66
2531,220742.61
2532,187090.44
2533,227847.67
2534,298780.72
2535,236160.3
2536,217629.89
2537,176210.3
2538,188459.64
2539,172085.19
2540,175621.52
2541,164320.95
2542,128051.484
2543,126707.27
2544,131860.81
2545,129695.63
2546,140494.33
2547,153485.6
2548,155014.95
2549,195462.3
2550,138943.88
2551,131446.11
2552,73893.15
2553,108997.85
2554,124624.55
2555,103261.234
2556,115507.74
2557,159659.33
2558,130226.9
2559,133354.3
2560,149509.28
2561,126023.336
2562,148962.0
2563,182684.34
2564,140086.94
2565,155058.42
2566,111680.31
2567,205536.8
2568,206658.39
2569,122380.32
2570,166762.23
2571,169191.97
2572,229706.48
2573,247736.11
2574,131483.1
2575,119425.67
2576,155989.38
2577,80565.51
2578,67004.46
2579,113168.47
2580,109803.13
2581,112518.63
2582,251187.33
2583,156816.72
2584,171189.98
2585,198533.56
2586,192934.6
2587,156277.97
2588,149329.02
2589,225005.06
2590,214269.72
2591,221499.19
2592,256691.28
2593,171748.64
2594,198569.64
2595,287486.1
2596,185503.75
2597,273845.25
2598,277305.62
2599,139368.69
2600,147649.42
2601,80576.25
2602,96544.05
2603,84600.59
2604,72260.11
2605,135360.48
2606,181347.36
2607,210295.44
2608,164697.92
2609,116130.36
2610,140618.73
2611,151551.16
2612,130043.77
2613,128739.195
2614,155665.25
2615,142661.11
2616,171706.94
2617,198177.42
2618,196993.36
2619,184512.88
2620,175970.72
2621,179652.81
2622,232282.56
2623,275063.84
2624,253400.25
2625,164693.25
2626,174517.17
2627,329469.44
2628,326708.44
2629,311642.22
2630,324994.3
2631,314141.78
2632,299835.66
2633,332617.94
2634,150161.42
2635,176620.05
2636,173697.25
2637,246111.55
2638,195069.28
2639,147007.44
2640,105319.0
2641,198606.47
2642,108647.93
2643,121430.28
2644,102263.17
2645,91887.6
2646,96126.9
2647,139288.44
2648,146474.31
2649,140407.44
2650,147778.36
2651,327533.06
2652,249996.16
2653,233299.53
2654,323205.44
2655,288895.6
2656,303248.1
2657,276566.4
2658,291411.16
2659,307883.12
2660,298808.88
2661,305864.1
2662,279305.8
2663,268384.88
2664,297715.7
2665,275272.7
2666,164310.64
2667,174006.64
2668,164339.94
2669,285839.53
2670,177069.97
2671,185609.52
2672,220838.83
2673,214871.38
2674,167686.27
2675,179905.61
2676,194325.5
2677,260524.72
2678,268340.62
2679,279754.94
2680,321228.88
2681,290374.75
2682,330720.12
2683,300448.9
2684,304472.22
2685,258061.19
2686,304767.84
2687,218851.86
2688,202224.44
2689,304533.53
2690,186744.23
2691,132077.66
2692,187146.08
2693,133040.08
2694,188079.81
2695,178779.6
2696,176205.92
2697,194681.47
2698,176134.81
2699,153986.53
2700,145918.94
2701,106608.51
2702,146684.47
2703,133792.52
2704,116128.85
2705,125400.95
2706,120600.79
2707,136438.97
2708,116178.26
2709,127817.734
2710,311147.28
2711,310218.72
2712,174131.62
2713,145104.14
2714,170123.47
2715,147695.86
2716,175502.11
2717,235641.55
2718,156813.19
2719,170600.42
2720,134179.98
2721,166576.95
2722,148076.72
2723,129854.96
2724,130641.37
2725,143920.72
2726,185300.31
2727,163272.77
2728,148610.64
2729,144135.38
2730,129674.09
2731,122973.48
2732,160811.31
2733,138868.2
2734,139866.08
2735,136144.39
2736,126453.88
2737,129916.84
2738,158937.11
2739,140015.16
2740,149233.72
2741,152889.5
2742,149348.16
2743,155636.61
2744,140696.6
2745,136122.73
2746,159069.05
2747,119663.96
2748,124794.43
2749,136618.6
2750,136576.48
2751,210690.44
2752,149857.62
2753,187369.78
2754,125434.625
2755,101706.07
2756,66238.72
2757,89777.17
2758,153311.6
2759,113952.47
2760,135928.84
2761,138922.06
2762,190337.19
2763,150600.4
2764,281488.97
2765,146410.4
2766,89012.4
2767,132496.58
2768,133402.77
2769,149925.77
2770,117329.94
2771,120931.37
2772,140706.25
2773,130853.16
2774,126183.195
2775,150946.42
2776,156533.45
2777,112394.64
2778,128252.15
2779,95044.29
2780,92661.984
2781,88655.555
2782,107289.086
2783,125007.06
2784,128048.13
2785,79295.95
2786,117214.49
2787,79883.23
2788,180326.53
2789,80263.0
2790,113633.1
2791,53163.688
2792,173817.84
2793,105830.78
2794,125730.914
2795,108136.65
2796,174251.81
2797,115185.586
2798,115163.06
2799,53842.348
2800,114416.734
2801,132952.58
2802,128575.54
2803,142975.06
2804,99367.33
2805,73569.83
2806,157968.19
2807,149303.7
2808,130815.41
2809,132576.31
2810,149218.36
2811,149253.4
2812,124387.66
2813,146426.64
2814,102513.81
2815,251164.28
2816,164788.11
2817,128198.53
2818,171091.34
2819,132048.94
2820,118793.78
2821,196611.27
2822,251001.64
2823,171275.03
2824,147668.0
2825,133215.75
2826,137323.12
2827,218929.48
2828,187646.73
2829,238456.06
2830,177229.27
2831,226684.5
2832,276054.75
2833,204116.38
2834,217843.62
2835,189240.66
2836,154532.53
2837,153827.27
2838,178417.14
2839,193718.06
2840,195048.31
2841,223950.08
2842,149498.02
2843,150110.95
2844,123847.59
2845,203540.83
2846,196702.67
2847,197178.47
2848,202055.34
2849,270151.66
2850,231215.9
2851,232879.33
2852,238869.22
2853,140765.19
2854,200124.22
2855,201778.64
2856,187065.05
2857,199712.81
2858,126902.13
2859,127182.586
2860,130256.805
2861,195228.39
2862,128162.15
2863,249946.6
2864,138807.77
2865,133965.27
2866,101518.0
2867,96650.35
2868,104524.79
2869,123635.12
2870,85747.914
2871,42967.77
2872,103665.734
2873,146153.1
2874,116346.43
2875,166944.03
2876,139926.89
2877,172716.89
2878,135738.4
2879,94676.98
2880,151711.25
2881,177774.11
2882,197568.27
2883,201422.84
2884,196617.16
2885,225979.39
2886,93089.74
2887,136631.2
2888,50831.47
2889,87276.5
2890,135364.86
2891,48570.74
2892,94787.625
2893,61523.57
2894,271078.0
2895,272139.66
2896,199714.17
2897,146708.19
2898,217644.47
2899,158431.4
2900,198003.72
2901,179107.23
2902,304414.84
2903,324621.56
2904,94993.625
2905,204735.02
2906,106823.04
2907,130869.99
2908,138975.1
2909,82345.61
2910,78487.35
2911,142943.53
2912,82820.97
2913,74894.45
2914,77420.69
2915,78339.55
2916,174312.81
2917,117643.57
2918,228696.31
